time,Hips.x,Hips.y,Hips.z,spine.x,spine.y,spine.z,spine1.x,spine1.y,spine1.z,spine2.x,spine2.y,spine2.z,Neck.x,Neck.y,Neck.z,Head.x,Head.y,Head.z,RightShoulder.x,RightShoulder.y,RightShoulder.z,RightArm.x,RightArm.y,RightArm.z,RightArmRoll.x,RightArmRoll.y,RightArmRoll.z,RightForeArm.x,RightForeArm.y,RightForeArm.z,RightForeArmRoll.x,RightForeArmRoll.y,RightForeArmRoll.z,RightHand.x,RightHand.y,RightHand.z,LeftShoulder.x,LeftShoulder.y,LeftShoulder.z,LeftArm.x,LeftArm.y,LeftArm.z,LeftArmRoll.x,LeftArmRoll.y,LeftArmRoll.z,LeftForeArm.x,LeftForeArm.y,LeftForeArm.z,LeftForeArmRoll.x,LeftForeArmRoll.y,LeftForeArmRoll.z,LeftHand.x,LeftHand.y,LeftHand.z,RightUpLeg.x,RightUpLeg.y,RightUpLeg.z,RightUpLegRoll.x,RightUpLegRoll.y,RightUpLegRoll.z,RightLeg.x,RightLeg.y,RightLeg.z,RightLegRoll.x,RightLegRoll.y,RightLegRoll.z,RightFoot.x,RightFoot.y,RightFoot.z,RightToeBase.x,RightToeBase.y,RightToeBase.z,LeftUpLeg.x,LeftUpLeg.y,LeftUpLeg.z,LeftUpLegRoll.x,LeftUpLegRoll.y,LeftUpLegRoll.z,LeftLeg.x,LeftLeg.y,LeftLeg.z,LeftLegRoll.x,LeftLegRoll.y,LeftLegRoll.z,LeftFoot.x,LeftFoot.y,LeftFoot.z,LeftToeBase.x,LeftToeBase.y,LeftToeBase.z
   0.04583,  55.30770,  91.63660,  14.42760,  55.30150,  98.47866,  14.89010,  55.30463, 107.96990,  14.58284,  55.31237, 117.05899,  14.15642,  55.32528, 140.44411,  14.50601,  55.30816, 147.24183,  16.40503,  51.49743, 126.86534,  13.26082,  42.94507, 135.95847,  10.05531,  36.61907, 135.29316,  11.42256,  18.19375, 133.35538,  15.40488,  11.02039, 133.09348,  16.73818,  -3.37504, 132.56789,  19.41382,  59.15970, 126.85987,  13.34335,  67.34682, 136.29776,  10.18104,  73.44861, 136.71368,  12.40039,  91.22088, 137.92508,  18.86453,  98.17695, 138.61526,  20.97170, 112.13631, 140.00032,  25.20033,  49.25002,  90.53217,  13.41790,  48.22913,  73.42106,  14.56089,  46.96493,  52.23158,  15.97630,  46.53843,  30.90608,  15.19973,  46.18345,  13.15619,  14.55337,  43.84616,   7.52461,  28.09474,  61.38606,  90.53436,  13.54817,  62.36374,  73.38299,  13.67767,  63.57444,  52.14387,  13.83803,  64.10823,  30.70662,  11.79293,  64.54356,  13.22349,  10.12505,  66.41685,   6.73816,  23.35296
   0.04792,  55.30800,  91.63270,  14.42230,  55.30183,  98.47475,  14.88506,  55.30501, 107.96600,  14.57818,  55.31285, 117.05510,  14.15205,  55.32618, 140.44021,  14.50218,  55.30997, 147.23798,  16.40103,  51.49804, 126.86153,  13.25682,  42.94654, 135.95557,  10.05163,  36.62069, 135.29021,  11.41955,  18.19581, 133.35225,  15.40380,  11.02253, 133.09028,  16.73758,  -3.37270, 132.56455,  19.41419,  59.16032, 126.85593,  13.33906,  67.34756, 136.29363,  10.17646,  73.44937, 136.70957,  12.39572,  91.22174, 137.92106,  18.85959,  98.17785, 138.61131,  20.96658, 112.13731, 139.99651,  25.19486,  49.25032,  90.52834,  13.41249,  48.22934,  73.41720,  14.55499,  46.96502,  52.22769,  15.96980,  46.53802,  30.90222,  15.19251,  46.18262,  13.15236,  14.54555,  43.84526,   7.52058,  28.08683,  61.38636,  90.53046,  13.54290,  62.36365,  73.37907,  13.67227,  63.57387,  52.13993,  13.83247,  64.10726,  30.70278,  11.78606,  64.54226,  13.21975,  10.11711,  66.41525,   6.73410,  23.34490
   0.05000,  55.30620,  91.63710,  14.42660,  55.30006,  98.47913,  14.88962,  55.30330, 107.97039,  14.58316,  55.31123, 117.05951,  14.15733,  55.32494, 140.44461,  14.50798,  55.30969, 147.24244,  16.40666,  51.49655, 126.86602,  13.26246,  42.94590, 135.96100,  10.05765,  36.62020, 135.29553,  11.42620,  18.19575, 133.35724,  15.41229,  11.02258, 133.09522,  16.74658,  -3.37247, 132.56941,  19.42421,  59.15882, 126.86030,  13.34441,  67.34617, 136.29780,  10.18148,  73.44802, 136.71377,  12.40063,  91.22049, 137.92536,  18.86421,  98.17666, 138.61570,  20.97100, 112.13622, 140.00107,  25.19888,  49.24853,  90.53281,  13.41668,  48.22774,  73.42163,  14.55868,  46.96366,  52.23206,  15.97287,  46.53653,  30.90662,  15.19486,  46.18101,  13.15678,  14.54730,  43.84369,   7.52474,  28.08847,  61.38457,  90.53487,  13.54722,  62.36176,  73.38347,  13.67648,  63.57185,  52.14431,  13.83654,  64.10522,  30.70730,  11.78881,  64.54020,  13.22437,  10.11879,  66.41300,   6.73843,  23.34647
   0.05208,  55.31580,  91.63300,  14.43080,  55.30969,  98.47501,  14.89410,  55.31299, 107.96629,  14.58806,  55.32101, 117.05542,  14.16253,  55.33505, 140.44051,  14.51368,  55.32077, 147.23839,  16.41219,  51.50642, 126.86200,  13.26803,  42.95665, 135.95796,  10.06364,  36.63109, 135.29234,  11.43280,  18.20706, 133.35365,  15.42065,  11.03399, 133.09165,  16.75547,  -3.36086, 132.56587,  19.43418,  59.16870, 126.85617,  13.34967,  67.35617, 136.29345,  10.18640,  73.45805, 136.70946,  12.40546,  91.23060, 137.92115,  18.86878,  98.18682, 138.61158,  20.97538, 112.14648, 139.99712,  25.20288,  49.25813,  90.52878,  13.42078,  48.23754,  73.41756,  14.56226,  46.97369,  52.22793,  15.97581,  46.54642,  30.90252,  15.19709,  46.19078,  13.15271,  14.54894,  43.85352,   7.52042,  28.09002,  61.39417,  90.53077,  13.55143,  62.37126,  73.37936,  13.68057,  63.58123,  52.14020,  13.84048,  64.11457,  30.70331,  11.79145,  64.54955,  13.22048,  10.12037,  66.42216,   6.73427,  23.34794
   0.05417,  55.30950,  91.62930,  14.43190,  55.30343,  98.47129,  14.89548,  55.30679, 107.96258,  14.58988,  55.31487, 117.05173,  14.16464,  55.32916, 140.43681,  14.51624,  55.31587, 147.23473,  16.41460,  51.50034, 126.85836,  13.27049,  42.95141, 135.95530,  10.06663,  36.62599, 135.28950,  11.43632,  18.20236, 133.35026,  15.42575,  11.02939, 133.08831,  16.76114,  -3.36525, 132.56263,  19.44096,  59.16262, 126.85246,  13.35181,  67.35021, 136.28951,  10.18816,  73.45211, 136.70557,  12.40715,  91.22474, 137.91738,  18.87023,  98.18101, 138.60791,  20.97663, 112.14077, 139.99367,  25.20373,  49.25183,  90.52516,  13.42179,  48.23143,  73.41389,  14.56274,  46.96783,  52.22420,  15.97564,  46.54040,  30.89882,  15.19619,  46.18465,  13.14903,  14.54744,  43.84744,   7.51648,  28.08841,  61.38787,  90.52707,  13.55254,  62.36486,  73.37566,  13.68153,  63.57470,  52.13649,  13.84126,  64.10803,  30.69972,  11.79096,  64.54299,  13.21698,  10.11885,  66.41544,   6.73052,  23.34632
   0.05625,  55.31410,  91.62860,  14.43290,  55.30806,  98.47057,  14.89677,  55.31147, 107.96188,  14.59160,  55.31960, 117.05103,  14.16666,  55.33403, 140.43612,  14.51865,  55.32174, 147.23407,  16.41687,  51.50509, 126.85771,  13.27282,  42.95698, 135.95562,  10.06954,  36.63169, 135.28959,  11.43972,  18.20844, 133.34969,  15.43055,  11.03556, 133.08784,  16.76651,  -3.35887, 132.56237,  19.44749,  59.16738, 126.85176,  13.35384,  67.35511, 136.28856,  10.18981,  73.45703, 136.70466,  12.40873,  91.22972, 137.91661,  18.87163,  98.18604, 138.60725,  20.97783, 112.14589, 139.99323,  25.20454,  49.25643,  90.52453,  13.42270,  48.23593,  73.41323,  14.56313,  46.97220,  52.22351,  15.97538,  46.54463,  30.89816,  15.19520,  46.18875,  13.14840,  14.54584,  43.85163,   7.51559,  28.08673,  61.39247,  90.52637,  13.55353,  62.36936,  73.37495,  13.68233,  63.57907,  52.13577,  13.84182,  64.11240,  30.69912,  11.79032,  64.54735,  13.21648,  10.11722,  66.41965,   6.72975,  23.34458
   0.05833,  55.31970,  91.62690,  14.43640,  55.31370,  98.46885,  14.90056,  55.31716, 107.96017,  14.59584,  55.32530, 117.04934,  14.17116,  55.33974, 140.43442,  14.52347,  55.32843, 147.23241,  16.42157,  51.51075, 126.85603,  13.27760,  42.96341, 135.95489,  10.07500,  36.63823, 135.28860,  11.44557,  18.21531, 133.34792,  15.43754,  11.04254, 133.08622,  16.77408,  -3.35169, 132.56104,  19.45622,  59.17305, 126.85008,  13.35832,  67.36093, 136.28661,  10.19391,  73.46287, 136.70277,  12.41277,  91.23560, 137.91489,  18.87553,  98.19196, 138.60567,  20.98155, 112.15191, 139.99191,  25.20787,  49.26203,  90.52291,  13.42612,  48.24173,  73.41156,  14.56604,  46.97824,  52.22178,  15.97764,  46.55054,  30.89646,  15.19668,  46.19454,  13.14673,  14.54667,  43.85750,   7.51366,  28.08746,  61.39807,  90.52468,  13.55701,  62.37456,  73.37323,  13.68555,  63.58378,  52.13403,  13.84472,  64.11673,  30.69747,  11.79208,  64.55139,  13.21491,  10.11806,  66.42345,   6.72788,  23.34531
   0.06042,  55.31840,  91.62450,  14.44520,  55.31243,  98.46643,  14.90966,  55.31593, 107.95776,  14.60536,  55.32406, 117.04695,  14.18094,  55.33835, 140.43202,  14.53346,  55.32802, 147.23004,  16.43148,  51.50941, 126.85361,  13.28761,  42.96277, 135.95341,  10.08578,  36.63769, 135.28681,  11.45665,  18.21505, 133.34524,  15.44950,  11.04238, 133.08375,  16.78662,  -3.35165, 132.55900,  19.46993,  59.17171, 126.84772,  13.36805,  67.35978, 136.28395,  10.20321,  73.46172, 136.70018,  12.42206,  91.23446, 137.91252,  18.88474,  98.19086, 138.60345,  20.99058, 112.15088, 139.99000,  25.21656,  49.26073,  90.52058,  13.43486,  48.24034,  73.40921,  14.57426,  46.97674,  52.21939,  15.98524,  46.54890,  30.89410,  15.20348,  46.19280,  13.14440,  14.55280,  43.85586,   7.51106,  28.09350,  61.39676,  90.52229,  13.56578,  62.37316,  73.37083,  13.69397,  63.58227,  52.13162,  13.85271,  64.11524,  30.69516,  11.79906,  64.54990,  13.21268,  10.12420,  66.42185,   6.72538,  23.35133
   0.06250,  55.31820,  91.62280,  14.44550,  55.31226,  98.46471,  14.91025,  55.31580, 107.95606,  14.60638,  55.32386, 117.04525,  14.18217,  55.33782, 140.43032,  14.53481,  55.32845, 147.22836,  16.43278,  51.50904, 126.85186,  13.28902,  42.96302, 135.95256,  10.08808,  36.63802, 135.28560,  11.45913,  18.21560, 133.34301,  15.45247,  11.04302, 133.08177,  16.79017,  -3.35081, 132.55754,  19.47463,  59.17134, 126.84608,  13.36920,  67.35964, 136.28198,  10.20397,  73.46157, 136.69829,  12.42284,  91.23427, 137.91085,  18.88559,  98.19069, 138.60194,  20.99129, 112.15076, 139.98881,  25.21700,  49.26053,  90.51896,  13.43512,  48.24035,  73.40753,  14.57403,  46.97702,  52.21766,  15.98439,  46.54908,  30.89241,  15.20178,  46.19288,  13.14273,  14.55040,  43.85602,   7.50911,  28.09099,  61.39656,  90.52060,  13.56603,  62.37288,  73.36914,  13.69377,  63.58188,  52.12991,  13.85195,  64.11487,  30.69354,  11.79740,  64.54955,  13.21113,  10.12182,  66.42143,   6.72357,  23.34883
   0.06458,  55.31560,  91.62670,  14.45530,  55.30969,  98.46859,  14.92035,  55.31325, 107.95995,  14.61687,  55.32121, 117.04915,  14.19286,  55.33462, 140.43423,  14.54548,  55.32617, 147.23226,  16.44344,  51.50613, 126.85568,  13.29982,  42.96063, 135.95722,  10.09988,  36.63568, 135.28985,  11.47097,  18.21341, 133.34606,  15.46447,  11.04094, 133.08513,  16.80272,  -3.35270, 132.56151,  19.48832,  59.16843, 126.85008,  13.37976,  67.35700, 136.28560,  10.21412,  73.45890, 136.70202,  12.43304,  91.23152, 137.91490,  18.89596,  98.18795, 138.60618,  21.00156, 112.14805, 139.99345,  25.22705,  49.25792,  90.52292,  13.44489,  48.23768,  73.41147,  14.58333,  46.97427,  52.22157,  15.99312,  46.54623,  30.89635,  15.20961,  46.18996,  13.14670,  14.55748,  43.85344,   7.51279,  28.09802,  61.39395,  90.52451,  13.57576,  62.36990,  73.37302,  13.70292,  63.57845,  52.13376,  13.86039,  64.11109,  30.69746,  11.80510,  64.54549,  13.21510,  10.12890,  66.41721,   6.72727,  23.35580
   0.06667,  55.31850,  91.62450,  14.45770,  55.31262,  98.46637,  14.92305,  55.31620, 107.95774,  14.61999,  55.32400, 117.04695,  14.19614,  55.33659, 140.43203,  14.54861,  55.32912, 147.23006,  16.44660,  51.50854, 126.85333,  13.30316,  42.96351, 135.95574,  10.10443,  36.63859, 135.28785,  11.47539,  18.21639, 133.34255,  15.46850,  11.04401, 133.08204,  16.80734,  -3.34944, 132.55926,  19.49412,  59.17084, 126.84801,  13.38286,  67.35974, 136.28312,  10.21681,  73.46160, 136.69963,  12.43584,  91.23408, 137.91280,  18.89906,  98.19053, 138.60428,  21.00457, 112.15064, 139.99194,  25.22988,  49.26081,  90.52079,  13.44728,  48.24050,  73.40932,  14.58524,  46.97700,  52.21938,  15.99444,  46.54885,  30.89419,  15.21001,  46.19250,  13.14457,  14.55711,  43.85611,   7.51037,  28.09754,  61.39684,  90.52232,  13.57807,  62.37271,  73.37083,  13.70458,  63.58116,  52.13156,  13.86125,  64.11382,  30.69531,  11.80532,  64.54822,  13.21300,  10.12860,  66.41993,   6.72492,  23.35539
   0.06875,  55.31800,  91.62820,  14.45370,  55.31217,  98.47005,  14.91938,  55.31577, 107.96143,  14.61677,  55.32336, 117.05065,  14.19308,  55.33480, 140.43573,  14.54528,  55.32846, 147.23375,  16.44332,  51.50738, 126.85683,  13.30012,  42.96283, 135.96021,  10.10287,  36.63791, 135.29165,  11.47352,  18.21573, 133.34438,  15.46570,  11.04345, 133.08445,  16.80522,  -3.34979, 132.56282,  19.49336,  59.16969, 126.85189,  13.37956,  67.35895, 136.28650,  10.21300,  73.46075, 136.70311,  12.43218,  91.23306, 137.91654,  18.89585,  98.18951, 138.60824,  21.00126, 112.14963, 139.99634,  25.22639,  49.26029,  90.52458,  13.44330,  48.23988,  73.41307,  14.58074,  46.97627,  52.22310,  15.98928,  46.54798,  30.89795,  15.20392,  46.19151,  13.14836,  14.55024,  43.85504,   7.51383,  28.09052,  61.39632,  90.52603,  13.57395,  62.37209,  73.37452,  13.69980,  63.58041,  52.13524,  13.85565,  64.11303,  30.69904,  11.79915,  64.54741,  13.21678,  10.12197,  66.41918,   6.72844,  23.34862
   0.07083,  55.32070,  91.62820,  14.45960,  55.31493,  98.47002,  14.92563,  55.31856, 107.96143,  14.62350,  55.32588, 117.05065,  14.19997,  55.33593, 140.43574,  14.55179,  55.33081, 147.23373,  16.44991,  51.50928, 126.85659,  13.30698,  42.96519, 135.96099,  10.11145,  36.64025, 135.29161,  11.48160,  18.21801, 133.34195,  15.47235,  11.04584, 133.08271,  16.81260,  -3.34718, 132.56246,  19.50218,  59.17159, 126.85211,  13.38615,  67.36127, 136.28618,  10.21905,  73.46299, 136.70289,  12.43843,  91.23507, 137.91659,  18.90266,  98.19153, 138.60852,  21.00798, 112.15166, 139.99709,  25.23292,  49.26296,  90.52468,  13.44923,  48.24245,  73.41314,  14.58612,  46.97869,  52.22313,  15.99399,  46.55024,  30.89802,  15.20768,  46.19362,  13.14846,  14.55322,  43.85732,   7.51358,  28.09338,  61.39900,  90.52603,  13.57970,  62.37434,  73.37449,  13.70487,  63.58213,  52.13517,  13.85987,  64.11432,  30.69901,  11.80286,  64.54835,  13.21678,  10.12526,  66.42012,   6.72817,  23.35177
   0.07292,  55.31860,  91.62780,  14.46590,  55.31290,  98.46960,  14.93231,  55.31656, 107.96102,  14.63067,  55.32357, 117.05025,  14.20728,  55.33201, 140.43534,  14.55865,  55.32820, 147.23331,  16.45686,  51.50625, 126.85590,  13.31425,  42.96263, 135.96141,  10.12059,  36.63765, 135.29112,  11.49010,  18.21529, 133.33880,  15.47899,  11.04323, 133.08037,  16.81999,  -3.34957, 132.56176,  19.51107,  59.16857, 126.85195,  13.39312,  67.35870, 136.28544,  10.22545,  73.46033, 136.70224,  12.44505,  91.23217, 137.91620,  18.90991,  98.18863, 138.60839,  21.01514, 112.14877, 139.99745,  25.23988,  49.26084,  90.52438,  13.45558,  48.24019,  73.41282,  14.59190,  46.97629,  52.22276,  15.99905,  46.54764,  30.89770,  15.21180,  46.19087,  13.14817,  14.55654,  43.85478,   7.51294,  28.09660,  61.39688,  90.52562,  13.58583,  62.37207,  73.37408,  13.71029,  63.57968,  52.13474,  13.86443,  64.11180,  30.69862,  11.80695,  64.54577,  13.21643,  10.12898,  66.41767,   6.72758,  23.35536
   0.07500,  55.32650,  91.62930,  14.46950,  55.32087,  98.47107,  14.93629,  55.32456, 107.96251,  14.63516,  55.33123, 117.05175,  14.21192,  55.33790, 140.43685,  14.56274,  55.33544, 147.23479,  16.46107,  51.51313, 126.85709,  13.31881,  42.96993, 135.96370,  10.12717,  36.64490, 135.29241,  11.49596,  18.22239, 133.33717,  15.48272,  11.05045, 133.07962,  16.82451,  -3.34211, 132.56276,  19.51720,  59.17545, 126.85373,  13.39739,  67.36605, 136.28660,  10.22908,  73.46759, 136.70349,  12.44891,  91.23916, 137.91774,  18.91447,  98.19562, 138.61019,  21.01959, 112.15577, 139.99979,  25.24412,  49.26871,  90.52599,  13.45925,  48.24793,  73.41440,  14.59497,  46.98386,  52.22430,  16.00139,  46.55502,  30.89928,  15.21318,  46.19808,  13.14978,  14.55712,  43.86221,   7.51419,  28.09707,  61.40475,  90.52712,  13.58924,  62.37979,  73.37556,  13.71297,  63.58721,  52.13620,  13.86620,  64.11925,  30.70012,  11.80832,  64.55316,  13.21796,  10.13002,  66.42523,   6.72886,  23.35625
   0.07708,  55.32560,  91.63100,  14.46620,  55.32004,  98.47275,  14.93338,  55.32377, 107.96420,  14.63277,  55.33007, 117.05344,  14.20966,  55.33485, 140.43855,  14.55989,  55.33377, 147.23646,  16.45835,  51.51114, 126.85845,  13.31645,  42.96837, 135.96620,  10.12693,  36.64327, 135.29387,  11.49491,  18.22057, 133.33562,  15.47934,  11.04875, 133.07901,  16.82195,  -3.34357, 132.56406,  19.51629,  59.17346, 126.85571,  13.39473,  67.36455, 136.28794,  10.22580,  73.46599, 136.70493,  12.44589,  91.23726, 137.91946,  18.91221,  98.19373, 138.61217,  21.01724, 112.15388, 140.00230,  25.24159,  49.26777,  90.52781,  13.45602,  48.24687,  73.41618,  14.59115,  46.98264,  52.22605,  15.99683,  46.55396,  30.90105,  15.20765,  46.19716,  13.15158,  14.55079,  43.86163,   7.51558,  28.09062,  61.40382,  90.52881,  13.58574,  62.37870,  73.37724,  13.70870,  63.58594,  52.13786,  13.86097,  64.11790,  30.70182,  11.80274,  64.55175,  13.21968,  10.12415,  66.42401,   6.73034,  23.35024
   0.07917,  55.32370,  91.63040,  14.47010,  55.31821,  98.47212,  14.93768,  55.32196, 107.96359,  14.63759,  55.32789, 117.05284,  14.21460,  55.33072, 140.43796,  14.56419,  55.33100, 147.23582,  16.46279,  51.50810, 126.85750,  13.32126,  42.96570, 135.96637,  10.13392,  36.64054, 135.29296,  11.50105,  18.21764, 133.33159,  15.48301,  11.04594, 133.07595,  16.82645,  -3.34614, 132.56294,  19.52244,  59.17042, 126.85541,  13.39926,  67.36202, 136.28699,  10.22968,  73.46335, 136.70408,  12.45004,  91.23431, 137.91891,  18.91715,  98.19078, 138.61191,  21.02209, 112.15093, 140.00260,  25.24626,  49.26584,  90.52732,  13.46000,  48.24481,  73.41566,  14.59453,  46.98042,  52.22549,  15.99948,  46.55155,  30.90053,  15.20930,  46.19459,  13.15110,  14.55161,  43.85931,   7.51472,  28.09132,  61.40189,  90.52821,  13.58944,  62.37662,  73.37662,  13.71158,  63.58367,  52.13723,  13.86283,  64.11557,  30.70121,  11.80430,  64.54937,  13.21909,  10.12547,  66.42180,   6.72954,  23.35143
   0.08125,  55.33230,  91.62780,  14.48090,  55.32688,  98.46949,  14.94887,  55.33065, 107.96098,  14.64930,  55.33619, 117.05023,  14.22643,  55.33705, 140.43536,  14.57535,  55.33865, 147.23319,  16.47410,  51.51554, 126.85455,  13.33295,  42.97348, 135.96449,  10.14777,  36.64824, 135.29001,  11.51404,  18.22513, 133.32550,  15.49348,  11.05355, 133.07083,  16.83774,  -3.33829, 132.55974,  19.53538,  59.17787, 126.85311,  13.41067,  67.36996, 136.28403,  10.24043,  73.47119, 136.70124,  12.46105,  91.24185, 137.91640,  18.92891,  98.19831, 138.60969,  21.03376, 112.15847, 140.00096,  25.25774,  49.27441,  90.52483,  13.47088,  48.25297,  73.41315,  14.60483,  46.98807,  52.22296,  16.00905,  46.55865,  30.89805,  15.21785,  46.20123,  13.14866,  14.55931,  43.86607,   7.51194,  28.09890,  61.41046,  90.52561,  13.60003,  62.38506,  73.37401,  13.72130,  63.59193,  52.13460,  13.87148,  64.12380,  30.69861,  11.81270,  64.55756,  13.21651,  10.13366,  66.43019,   6.72673,  23.35948
   0.08333,  55.33610,  91.62910,  14.48280,  55.33074,  98.47077,  14.95116,  55.33452, 107.96226,  14.65209,  55.33968, 117.05153,  14.22933,  55.33861, 140.43667,  14.57756,  55.34145, 147.23445,  16.47647,  51.51818, 126.85550,  13.33569,  42.97644, 135.96648,  10.15264,  36.65113, 135.29098,  11.51806,  18.22780, 133.32349,  15.49506,  11.05634, 133.06978,  16.84012,  -3.33526, 132.56064,  19.53938,  59.18051, 126.85470,  13.41315,  67.37310, 136.28497,  10.24227,  73.47423, 136.70230,  12.46317,  91.24458, 137.91783,  18.93182,  98.20104, 138.61140,  21.03659, 112.16118, 140.00327,  25.26042,  49.27818,  90.52623,  13.47286,  48.25664,  73.41452,  14.60625,  46.99162,  52.22429,  16.00978,  46.56241,  30.89942,  15.21754,  46.20517,  13.15006,  14.55814,  43.87036,   7.51295,  28.09763,  61.41423,  90.52692,  13.60172,  62.38841,  73.37529,  13.72207,  63.59477,  52.13584,  13.87110,  64.12625,  30.69986,  11.81211,  64.55970,  13.21777,  10.13289,  66.43241,   6.72773,  23.35857
   0.08542,  55.33760,  91.62750,  14.48240,  55.33228,  98.46914,  14.95114,  55.33607, 107.96065,  14.65256,  55.34086, 117.04992,  14.22989,  55.33794, 140.43507,  14.57743,  55.34192, 147.23280,  16.47652,  51.51856, 126.85356,  13.33608,  42.97706, 135.96549,  10.15506,  36.65168, 135.28902,  11.51970,  18.22816, 133.31873,  15.49439,  11.05681, 133.06595,  16.84023,  -3.33456, 132.55865,  19.54105,  59.18089, 126.85337,  13.41330,  67.37394, 136.28304,  10.24180,  73.47496, 136.70053,  12.46294,  91.24501, 137.91652,  18.93232,  98.20146, 138.61043,  21.03702, 112.16158, 140.00294,  25.26070,  49.27965,  90.52472,  13.47253,  48.25803,  73.41298,  14.60539,  46.99292,  52.22271,  16.00827,  46.56360,  30.89788,  15.21497,  46.20625,  13.14855,  14.55468,  43.87166,   7.51108,  28.09406,  61.41570,  90.52533,  13.60112,  62.38979,  73.37369,  13.72048,  63.59603,  52.13423,  13.86829,  64.12755,  30.69826,  11.80913,  64.56104,  13.21618,  10.12978,  66.43391,   6.72593,  23.35534
   0.08750,  55.33250,  91.62720,  14.48560,  55.32722,  98.46882,  14.95470,  55.33100, 107.96034,  14.65658,  55.33543, 117.04961,  14.23401,  55.33079, 140.43478,  14.58086,  55.33578, 147.23246,  16.48011,  51.51238, 126.85295,  13.34001,  42.97107, 135.96572,  10.16092,  36.64563, 135.28837,  11.52484,  18.22194, 133.31551,  15.49743,  11.05070, 133.06357,  16.84401,  -3.34046, 132.55797,  19.54631,  59.17471, 126.85333,  13.41703,  67.36821, 136.28241,  10.24494,  73.46913, 136.70007,  12.46632,  91.23891, 137.91656,  18.93637,  98.19534, 138.61078,  21.04101, 112.15544, 140.00394,  25.26457,  49.27452,  90.52449,  13.47580,  48.25256,  73.41274,  14.60817,  46.98702,  52.22246,  16.01043,  46.55762,  30.89768,  15.21603,  46.20021,  13.14838,  14.55483,  43.86584,   7.51057,  28.09411,  61.41058,  90.52506,  13.60414,  62.38430,  73.37338,  13.72243,  63.59009,  52.13389,  13.86892,  64.12133,  30.69792,  11.80964,  64.55459,  13.21585,  10.13019,  66.42749,   6.72535,  23.35561
   0.08958,  55.33460,  91.62730,  14.48620,  55.32934,  98.46889,  14.95564,  55.33309, 107.96043,  14.65796,  55.33721, 117.04971,  14.23546,  55.33101, 140.43488,  14.58167,  55.33686, 147.23251,  16.48110,  51.51348, 126.85276,  13.34128,  42.97231, 135.96626,  10.16391,  36.64683, 135.28816,  11.52722,  18.22298, 133.31308,  15.49804,  11.05184, 133.06190,  16.84530,  -3.33911, 132.55783,  19.54895,  59.17582, 126.85365,  13.41813,  67.36972, 136.28219,  10.24549,  73.47056, 136.70005,  12.46707,  91.24008, 137.91711,  18.93772,  98.19649, 138.61166,  21.04231, 112.15655, 140.00548,  25.26577,  49.27660,  90.52466,  13.47646,  48.25463,  73.41288,  14.60838,  46.98908,  52.22256,  16.01008,  46.55964,  30.89782,  15.21456,  46.20221,  13.14856,  14.55242,  43.86802,   7.51043,  28.09160,  61.41266,  90.52519,  13.60457,  62.38606,  73.37349,  13.72172,  63.59145,  52.13396,  13.86680,  64.12247,  30.69800,  11.80743,  64.55555,  13.21593,  10.12791,  66.42844,   6.72519,  23.35322
